translation
"{'en': 'For the president himself to answer all of your questions... from Mancheck-', 'ro': 'Cred că e mai bine să aşteptaţi... ca preşedintele însuşi să vă răspundă la întrebări...'}"
"{'en': 'He was very old; he was eighty, and he was as charismatic as ever.', 'ro': 'Era foarte bătrân; avea 80 de ani şi era mai carismatic ca niciodată.'}"
"{'en': '- Definitely feels longer.', 'ro': 'În mod sigur se simte mai mult.'}"
"{'en': 'OJ L 22, 24.1.2002, p. 37.', 'ro': 'JO L 22, 24.1.2002, p. 37.'}"
"{'en': ""Are you all clients of Phil's?"", 'ro': 'Toate sunteţi clientele lui Phil?'}"
"{'en': '01.06, 15.06, 22.06,', 'ro': '01.06, 15.06, 22.06,'}"
"{'en': ""It's the other way round, what you love destroys you."", 'ro': 'Este invers, ce iubim ajunge sa ne distruga.'}"
"{'en': 'But that is my one bullet to fire at the heart of SkyNet.', 'ro': 'Dar ăsta e glonțul cu care voi trage în inima Skynet.'}"
"{'en': 'Oh, my God.', 'ro': 'Dumnezeule.'}"
"{'en': ""That sounds like sarcasm, but I'm going to disregard it, because I have an agenda-- paintball."", 'ro': 'Asta suna a sarcasm, dar o sa ignor asta pentru ca am o agenda... Paintball.'}"
"{'en': 'Article 1 of Commission Regulation (EC) No 639/2003 [2] refers to the compliance with Community legislation concerning the protection of animals during transport as a condition for the payment of export refunds.', 'ro': 'Articolul 1 din Regulamentul (CE) nr. 639/2003 al Comisiei [2] se referă la respectarea legislației comunitare privind protecția animalelor în timpul transportului ca la o condiție pentru plata restituirilor la export.'}"
"{'en': 'This is a Gran Torino looking at you.', 'ro': 'Gran Torino se uita la tine.'}"
"{'en': ""Since Dad passed, I'm the world's ranking expert... in multi-dimensional interface."", 'ro': 'Din Tata a trecut, eu sunt expert mondial in clasament... în multi-dimensional interfaþã.'}"
"{'en': 'Each one of us can lay hold of faith and make a decision to live by it. Faith is about obedience (Romans 1:5 and 16:26).', 'ro': 'Credința are de-a face cu ascultarea (Romani 1:5 și 16:26).'}"
"{'en': ""Go fast, man. C'mon!"", 'ro': 'Condu mai repede.'}"
"{'en': 'I will be with you always.', 'ro': 'Voi fi cu tine întotdeauna.'}"
"{'en': ""You've gotta be kidding me?"", 'ro': 'Cu siguranță glumești.'}"
"{'en': ""[Shivering] It's-It's so cold in here."", 'ro': 'Esteatâtde frigaici.'}"
"{'en': 'My son and my granddaughter wanna go to mass with me.', 'ro': 'Fiul meu si nepoata mea vreau sa merg la masa cu mine.'}"
"{'en': 'Computer, initiate linkage between this terminal and Starbase computer system alpha-two-nine.', 'ro': 'Computer, conectează acest terminal cu sistemul computerizat Alfa 29 al Bazei.'}"
"{'en': 'The face, the smile.', 'ro': 'Faţa, zâmbetul.'}"
"{'en': ""I've stayed away from this kind of stuff all my life... drugs and stuff."", 'ro': 'Am stat departe de aceste lucruri toată viata... de droguri si altele.'}"
"{'en': ""I'll be right back."", 'ro': 'Eu voi fi din nou dreapta.'}"
"{'en': ""It's a scene from Butch Cassidy."", 'ro': '-A fost o scena din Butch Cassidy.'}"
"{'en': 'Come on!', 'ro': 'Haideţi!'}"
"{'en': 'So many paper do come in the mail.', 'ro': 'Atâtea hârtii vin prin poştă.'}"
"{'en': ""I'll contribute to charities, anything."", 'ro': 'O sa fac acte de caritate, tot ce doriti.'}"
"{'en': ""The cargo has reached it's destination."", 'ro': 'Marfa a ajuns la destinaţie cu documentele în regulă.'}"
"{'en': ""- Well, that's not really --"", 'ro': '- Ei bine, asta nu e adevărat -'}"
"{'en': 'I got a bottle all ready for you.', 'ro': 'Îţi pregătesc un biberon.'}"
"{'en': 'Stop asking him questions.', 'ro': 'Nu-i mai pune întrebări.'}"
"{'en': '- Sounds like me with Umberto.', 'ro': '- Pare că sunt eu cu Umberto. - Pare că sunt eu ce?'}"
"{'en': 'He must have thought that one of the people in Cornwall was responsible for the crime, and so he has invited them here to Melfort Abbey.', 'ro': 'Cred că s-a gândit că unul din ei era responsabil de crima din Cornwall, aşa că i-a invitat aici, la Melfort Abbey.'}"
"{'en': 'I love the smell of hairspray in the morning.', 'ro': 'Ador mirosul de fixativ dimineaţa.'}"
"{'en': 'But this little honey sure can handle.', 'ro': 'Dar asta mică se manevrează bine.'}"
"{'en': ""- You know, she doesn't talk much."", 'ro': 'Nu prea vorbeşte.'}"
"{'en': '- Including Maggott?', 'ro': '- Şi cu Maggott?'}"
"{'en': '- That must be why.', 'ro': '- Acesta trebuie să fie motivul.'}"
"{'en': ""- We're ahead of schedule."", 'ro': '- Suntem înainte de termen.'}"
"{'en': 'Not some jumped-up colonial blow-in.', 'ro': 'Nu un parvenit colonial pătruns aici.'}"
"{'en': 'Okay, Sabrina warned me about a couple things.', 'ro': 'Sabrina m-a prevenit despre nişte chestii.'}"
"{'en': 'There might me more of them.', 'ro': 'S-ar putea să fiu mai multe.'}"
"{'en': 'No, no! Please!', 'ro': 'Nu, stai asa.'}"
"{'en': 'Stories about people like us...', 'ro': 'Poveşti despre oameni ca noi.'}"
"{'en': '- Tony, i think you know.', 'ro': '- Tony, cred că ştii. - Să ştiu ce ?'}"
"{'en': ""I don't know."", 'ro': 'Nu ştiu.'}"
"{'en': 'I have sent two missions to Libya to meet with and work with young people and with the women in Libya.', 'ro': 'Am trimis două misiuni în Libia pentru a se întâlni și pentru a lucra cu tinerii și cu femeile din Libia.'}"
"{'en': ""AND I'M TEACHING HIM A LESSON,"", 'ro': 'O sa-i dau o lectie:'}"
"{'en': '6989 Kiss Fm - Fresh Top 40 - 1 Septembrie 2012 romaneasca 1493', 'ro': '7065 Kiss Fm - Fresh Top 40 - 1 Septembrie 2012 romaneasca 1492'}"
"{'en': '-I have never seen people ... ""Go away!', 'ro': '- N-am crezut să văd vreodată...'}"
"{'en': 'Never said a bad word about anybody.', 'ro': 'Niciodată n-a spus o vorbă rea de cineva.'}"
"{'en': ""Yeah, he's probably banging her, too."", 'ro': 'Probabil ţi-o tragi şi cu el.'}"
"{'en': 'Você pertence a mim.', 'ro': 'Tu faci parte din mine.'}"
"{'en': 'By cutting off her head.', 'ro': 'De taiat capul .'}"
"{'en': 'Good idea, putting a tip on a cigarette.', 'ro': 'Bună idee, să pui bacşişul pe o ţigară.'}"
"{'en': 'Great. And then your brain.', 'ro': 'Apoi creierul.'}"
"{'en': 'I was on my way home from the airport.', 'ro': 'Ma intorceam acasa de la aeroport.'}"
"{'en': ""How come there's no pictures of your daughter anywhere?"", 'ro': 'De ce nu ai nicăieri poze cu fiica ta?'}"
"{'en': 'The police figure that the guy must have thought my dad was somebody else.', 'ro': 'Poliţia crede că l-a confundat cu altcineva.'}"
"{'en': 'Iceland has many geysers, including Geysir, from which the English word is derived, and the famous Strokkur, which erupts every 5–10 minutes.', 'ro': 'Islanda are numeroase gheizere, între care , de la care vine și cuvântul, dar și celebrul , care erupe la fiecare 5–10 minute.'}"
"{'en': 'The food crisis may have changed its name to economic crisis, but the former has unfortunately not gone away.', 'ro': 'Criza alimentară şi-a schimbat denumirea în criză economică, însă, din păcate, nu a dispărut.'}"
"{'en': 'THE BABY MOAN.', 'ro': 'GEMETELE DE BEBELUS.'}"
"{'en': ""It won't be long from now."", 'ro': 'Nu va trebui sa astepti mult.'}"
"{'en': 'Do you want me to say anything to him?', 'ro': 'Ai ceva sa-i zic lui Chico?'}"
"{'en': 'The most important thing is that we convince you to do the surgery.', 'ro': 'Cel mai important lucru este să vă convingem Să facă operația.'}"
"{'en': ""Hunnicutt, you're to blame for this."", 'ro': 'Hunnicutt, eşti de condamnat pentru asta.'}"
"{'en': 'Very different indeed !', 'ro': 'Mare diferenţă într-adevăr!'}"
"{'en': ""- Plus, it's the only thing we got."", 'ro': '- Plus că e tot ce avem.'}"
"{'en': ""Okay, if I make this, we're all gonna get laid."", 'ro': 'Ok, dacă fac asta, toţi o să ne-o punem.'}"
"{'en': '- smash into the restaurant.', 'ro': '- ... izbi de restaurant.'}"
"{'en': 'Now I know what that reason is.', 'ro': 'Acum ştiu care este motivul.'}"
"{'en': 'And when it is said to them, “Spend of what God has provided for you,” those who disbelieve say to those who believe, “Shall we feed someone whom God could feed, if He so willed?', 'ro': 'Când li se spune: “Daţi milostenie din ceea ce v-a înzestrat Dumnezeu!”, cei care tăgăduiesc spun celor care cred: “Noi să-l hrănim pe cel care Dumnezeu l-ar putea hrăni, dacă ar voi?'}"
"{'en': 'He claims Wujing has hired him to decode a message that the Chinese have intercepted from the C.I.A.', 'ro': 'Susţine că Wujing l-a angajat pentru a descifra un mesaj pe care chinezii l-au interceptat de la CIA.'}"
"{'en': 'That has been given to you.', 'ro': 'Si ea ti-a fost oferita.'}"
"{'en': 'Okay, bye.', 'ro': 'Bine, la revedere.'}"
"{'en': ""You're talking about her boobies."", 'ro': 'Vorbeşti despre sânii ei.'}"
"{'en': 'Well, now. All right.', 'ro': 'În regulă.'}"
"{'en': 'Mr. Hilbert?', 'ro': 'Dl Hilbert?'}"
"{'en': ""You can't ask for anything. You didn't do a thing."", 'ro': 'N-ai dreptul să ceri nimic câtă vreme nu faci nimic.'}"
"{'en': ""Last night was a blip, that's all."", 'ro': 'Noaptea trecută a fost o greseală, atâta tot.'}"
"{'en': 'How do you turn this off again?', 'ro': 'Cum este asta?'}"
"{'en': 'The bloody house is falling down.', 'ro': 'Nenorocita de casa se darâma.'}"
"{'en': 'You should know that I am very happy am to have you in this team.', 'ro': 'Vreau să ştii că mă simt în siguranţă, ştiindu-te în echipa de luptă.'}"
"{'en': '""Confiscation of a discovery... of national importance"".', 'ro': '""Confiscarea o descoperire... de importanță națională"".'}"
"{'en': ""The knife belonged to Andy's dad. The prints on the knife belong to Andy."", 'ro': 'Cuţitul aparţine tatălui lui Andy, dar amprentele de pe el sunt ale lui Andy.'}"
"{'en': ""- I don't know why are you saying this, I'm well informed you went out with villain a few times! -Mom, please, let's talk seriously about it."", 'ro': 'Nu stiu de ce spui asta, te-am vazut te-ai întâlnit de câteva ori cu strainul acela!'}"
"{'en': ""They're hitting my past now too."", 'ro': 'Acum se iau de trecutul meu.'}"
"{'en': ""You have no idea what you're talking about"", 'ro': 'Habar nu ai despre ce vorbesti.'}"
"{'en': ""I'll let you know as soon as I get any news on his condition. Thank you."", 'ro': '- Vă ţin la curent imediat ce am ştiri noi.'}"
"{'en': 'Good night.', 'ro': '- Bună seara.'}"
"{'en': ""In the 1930s, nearly all of Hoover's agents are clean-cut men from small towns in middle America."", 'ro': 'În anii 1930, aproape toate agenți Hoover sunt curate-cut de oameni din orașele mici din America de mijloc.'}"
"{'en': ""But they're still gonna be sending you back."", 'ro': 'Dar ei tot o să te trimită pe tine înapoi.'}"
"{'en': ""So you didn't tell the police you were with someone that night?"", 'ro': 'Deci nu ai spus politiei că ai fost cu cineva în noaptea aia?'}"
"{'en': 'I wanna feel you.', 'ro': 'Vreau să te simt.'}"
"{'en': ""There's a rib joint in the lobby."", 'ro': 'E un culoar secret în hol.'}"
"{'en': '154 Cele Mai Frumoase Colinde Din Romania 2012 (Mp3, Part. 1) manele 844', 'ro': '67 Cele Mai Frumoase Colinde Din Romania 2012 (Mp3, Part. 1) manele 846'}"
"{'en': ""Chief, it's Jen Kowski."", 'ro': 'Dle Comandant, sunt Jen Kowski.'}"
"{'en': ""I don't see the point here."", 'ro': 'Nu vad care e faza.'}"
"{'en': 'Taurons are terrible drivers.', 'ro': 'Tauronii sunt şoferi grozavi.'}"
"{'en': 'So, this is your doing, Lursa.', 'ro': 'Deci asta e urzeala ta, Lursa.'}"
"{'en': 'You chased me.', 'ro': 'M-aţi urmărit.'}"
"{'en': 'Yes, is Vic Marsham there, please?', 'ro': 'Da, Vic Marsham e acolo, vă rog?'}"
"{'en': '14,000.', 'ro': '14.000?'}"
"{'en': ""We finally have some explosions, so I can't wait to see what that's like."", 'ro': 'În sfârşit avem nişte explozii, şi abia aştept să văd cum e.'}"
"{'en': 'Will you take a couple for scale, please?', 'ro': 'Poţi să faci câteva poze pentru a determina mărimea?'}"
"{'en': ""I'm not gonna call her, but she might be trying to call me to say she's sorry."", 'ro': 'Nu o sun dar s-ar putea, sa incerce sa sune ea sa-si ceara scuze.'}"
"{'en': 'But Coco?', 'ro': 'Dar, Coco?'}"
"{'en': ""If you're such good Catholics, tell the truth."", 'ro': 'Daca sunt astfel de buni catolici , spune adevãrul.'}"
"{'en': 'Look, you just need a way to make yourself absolutely essential.', 'ro': 'Trebuie doar să găseşti o cale să te faci esenţial.'}"
"{'en': 'Do you think Gordon and Stella do it every night?', 'ro': 'Crezi că Gordon şi Stella fac asta în fiecare seară?'}"
"{'en': 'I miss that too.', 'ro': 'Da, şi mie îmi lipseşte asta.'}"
"{'en': 'Using a pencil...', 'ro': 'Cu un creion...'}"
"{'en': ""We'll talk about a return visit."", 'ro': 'Vorbim de o nouă vizită.'}"
"{'en': 'The network mask of the network where the printer will be used', 'ro': 'Masca de reţea a reţelei în care se va folosi imprimanta'}"
"{'en': 'He wanted the case closed.', 'ro': 'A vrut să închidă dosarul.'}"
"{'en': 'We picked up over 125 shells on the road.', 'ro': 'Am cules 125 de cartuşe de pe drum.'}"
"{'en': 'Two particles can become ""entangled"" if they\'re close together, and their properties become linked.', 'ro': 'Două particule pot deveni împletite cuantic, dacă sunt apropiate şi proprietăţile lor devin conectate.'}"
"{'en': 'Bin 51, shelf 4.', 'ro': 'Cosul 51, Sertarul 4.'}"
"{'en': '- Good student.', 'ro': 'Un student bun.'}"
"{'en': ""Gosh, I'm so glad you're crazy about him."", 'ro': 'Doamne mare, mă bucur aşa mult că nu mai poţi de dragul lui.'}"
"{'en': 'You can sit in there till fucking San Gennaro.', 'ro': 'Nu poţi să şezi în ăia până la San Gennaro.'}"
"{'en': ""And how do we know that he's not the one who drugged us and put us in these ridiculous clothes?"", 'ro': 'Și cum știm că el nu este cel care drogat ne și ne-a pus în aceste haine ridicole ?'}"
"{'en': ""I don't know. I gotta go look into this."", 'ro': 'Trebuie să plec privi în acest lucru.'}"
"{'en': ""Because it's not relevant."", 'ro': '- Pentru că nu e relevant.'}"
"{'en': ""It's a view of one thing and I find it nonsensical."", 'ro': 'Este viziunea unui singur lucru pe care îl găsesc fără logică.'}"
"{'en': 'So they kidnap the son, hm?', 'ro': 'Şi atunci i-au răpit fiul?'}"
"{'en': 'Very good,yes.', 'ro': 'Foarte bine, da.'}"
"{'en': 'OK, a bit smaller?', 'ro': 'OK, un pic mai mic?'}"
"{'en': 'Suleiman Shaikh, Baez Rawat and Garson Fernandes.', 'ro': 'Suleiman Shaikh, Baaz Rawat şi Garson Fernandes.'}"
"{'en': ""So why isn't Eddie Dane here?"", 'ro': 'De ce nu este Eddie Dane aici?'}"
"{'en': ""I'd like to, but I wouldn't wanna contaminate the integrity of my case study."", 'ro': 'Mi-ar placea, dar eu nu pot so fac deoarece aceasta ar pune în pericol integritatea ... meu de studiu.'}"
"{'en': ""You were Keen's partner."", 'ro': 'Ai fost partenerul lui Keen.'}"
"{'en': '41449 Romanian Party Hits Vol. 80 2011 (Album Exclusiv) romaneasca 2293', 'ro': '11919 Romanian Party Hits Vol. 80 2011 (Album Exclusiv) romaneasca 2293'}"
"{'en': 'She has befriended a German professor.', 'ro': 'S-a imprietenit cu un profesor german.'}"
"{'en': 'Brought dinner.', 'ro': 'Cina adus.'}"
"{'en': '* oh, my chocolate * * kirsten * * ooh * * ah *', 'ro': '# Ciocolata mea, # # Kirsten # Ştii ce într-adevăr mi-a determinat jocul?'}"
"{'en': '- Mango chutney.', 'ro': 'Sos de mango.'}"
"{'en': ""- All right, what's goin' on?"", 'ro': '- Bine, ce se întâmplă ?'}"
"{'en': ""All right, Steve, you and Myka, you're gonna go to new Orleans."", 'ro': 'Steve, tu şi Myka, veţi merge la New Orleans.'}"
"{'en': 'Combat exhaustion, I figured.', 'ro': 'Şoc posttraumatic, cred.'}"
"{'en': 'Soon after this discovery, sailors began to stow their manure high enough off the lower deck so that any water that came in could not touch their volatile cargo.', 'ro': 'La scurt timp după ce s-a descoperit asta, marinarii au început să depoziteze balega pe punțile superioare, ca apa să nu ajungă la încărcătura volatilă.'}"
"{'en': 'Can we meet there at five?', 'ro': 'Ne întâlnim acolo la 5?'}"
"{'en': 'I want my Jews to be numb with fear.', 'ro': 'Vreau evrei mei să fie amorțit de frică.'}"
"{'en': ""Hey, Latimer. I'm sorry."", 'ro': 'Latimer, îmi pare rău.'}"
"{'en': ""- Maybe so, but let's have a little pact, just between the two of us."", 'ro': '- Poate aşa o fi, dar hai să facem un mic pact, aşa, între noi doi.'}"
"{'en': 'Anger is hurt turned out.', 'ro': 'Mânia este rezultatul rănirii.'}"
"{'en': 'In jail, you meet all kinds of motherfuckers.', 'ro': 'In parnae, intalnesti tot felul de jegosi.'}"
"{'en': '- If you leave it and burn all night?', 'ro': 'Mergem acum jos? Le laşi alea să ardă toată noaptea?'}"
"{'en': 'Well, she goes to school at night.', 'ro': 'Ea merge la scoală numai seara.'}"
"{'en': 'I had to drive to West Virginia.', 'ro': 'A trebuit sa conduc pana in West Virginia.'}"
"{'en': ""Okay, now you're making a deal out of it."", 'ro': 'Faci prea mare caz.'}"
"{'en': 'I gotta set myself up a bit.', 'ro': 'Trebuie sa ma aranjez putin.'}"
