translation
"{'en': ""It's nice to meet you. Yeah."", 'ro': 'Încântată de cunoştinţă.'}"
"{'en': 'Those days have come and gone.', 'ro': 'Acele zile au trecut.'}"
"{'en': '1. Ariana Grande - Love Me Harder (3:56)', 'ro': '1. Alama - Oameni (3:03)'}"
"{'en': 'I know all of you people.', 'ro': 'Ştiu totul de voi, oameni buni.'}"
"{'en': '1255 UK Top 40 Singles Chart - 06 October 2013 straina 1047', 'ro': '1448 UK Top 40 Singles Chart - 06 October 2013 straina 1046'}"
"{'en': 'So you admit you were there.', 'ro': '- Deci, recunoşti că ai fost acolo. - Nu.'}"
"{'en': 'The Chief is waiting', 'ro': 'Seful asteapta'}"
"{'en': ""You think i paid off one of my student's tuition?"", 'ro': 'Crezi că am plătit taxele unuia dintre studenţii mei?'}"
"{'en': 'Just keep my name out of it.', 'ro': 'Nu-mi pomeni numele.'}"
"{'en': ""And he's agreed to cooperate, in return for certain concessions."", 'ro': 'Şi a fost de acord să coopereze în schimbul unor anumite concesiuni.'}"
"{'en': ""Believe that I'm your friend."", 'ro': 'Să crezi că sunt prietenul tău.'}"
"{'en': 'I put him in the Aztec Tomb, and he disappeared.', 'ro': 'L-am pus în Mormântul Aztec, iar el a dispărut.'}"
"{'en': 'I forgot all about them.', 'ro': 'Am uitat de ei.'}"
"{'en': 'I carry no authority there.', 'ro': 'Am transporta nici o autoritate aici.'}"
"{'en': 'When your pain heals and you forget everything you should forget, you need to leave here.', 'ro': 'Când ţi se va vindeca durerea şi vei uita tot ce e necesar să uiţi, va trebui să pleci de aici.'}"
"{'en': 'Good night.', 'ro': 'Noapte-buna!'}"
"{'en': ""Manny, you tell her, 'cause she don't give a goddamn."", 'ro': '- Manny, vorbeşti cu ea, da nu dă doi bani pe ce zici.'}"
"{'en': 'Even the smallest thing could be helpful. No.', 'ro': '- Orice mic amănunt ar putea fi util.'}"
"{'en': ""Wasn't aware I was supposed to keep you apprised of my comings and goings."", 'ro': 'Nu ştiam că trebuie să-ţi dau ţie socoteală.'}"
"{'en': 'My brothers are clamping down on me.', 'ro': 'Fraţii mei nu-mi mai dau voie.'}"
"{'en': ""Lana's been through a lot in her life."", 'ro': 'Uite, Lana a trecut prin multe la viata ei.'}"
"{'en': ""And she knew they'd assume she killed lila,"", 'ro': 'Şi ştia că o să presupună că ea a omorât-o, aşa că s-a panicat.'}"
"{'en': 'An appeal in this regard to the parties that are negotiating the creation of the coalition was launched at a press conference by 29 non-governmental organizations of Moldova.', 'ro': 'Un apel în acest sens către partidele care negociază crearea coaliţiei a fost lansat, în cadrul unei conferinţe de presă, de către 29 de organizaţii nonguvernamentale din Republica Moldova.'}"
"{'en': ""- He's the Chief now."", 'ro': '- El e şeful acum. - Da.'}"
"{'en': 'Let me guess. Sinclair?', 'ro': 'Oamnii noştri primesc lovitura.'}"
"{'en': ""Sarah, you're a scientist."", 'ro': 'Sarah, eşti om de ştiinţă.'}"
"{'en': 'He had a lot of questions about what you told him.', 'ro': 'Avea multe întrebări despre ce i-ai spus.'}"
"{'en': 'Ozzy,you need to Bring me your torch.', 'ro': 'Ozzy, trebuie să-mi aduci torţa.'}"
"{'en': ""Mexico City has Eva's affidavit."", 'ro': 'Mexico City are declaraţia Evei.'}"
"{'en': ""That's all he wants from you."", 'ro': 'Asta-i tot ce vrea de la dv.'}"
"{'en': 'The spirit finally left this world and his mother was consoled,', 'ro': 'În cele din urmă spiritul a părăsit această lume, iar mama acestuia a rămas împăcată,'}"
"{'en': ""I don't want to get your hopes up but..."", 'ro': 'Nu vreau să-ţi dau speranţe, dar...'}"
"{'en': 'But my nephew could open this with a Boy Scout knife.', 'ro': 'si nepotul meu ar putea deschide această usă cu un simplu cutit.'}"
"{'en': 'I got to have tens.', 'ro': 'Îmi trebuie multe, multe.'}"
"{'en': 'A car skidded in the rain and hit my dog.', 'ro': 'O maşină a derapat în ploaie şi mi-a lovit căţelul.'}"
"{'en': 'We are all one family.', 'ro': 'Suntem încă o familie.'}"
"{'en': 'Or should I have a uniform run them over to Southeast?', 'ro': 'Sau să îi trimit în sectorul de SE?'}"
"{'en': ""I'm sure not followin' up Collis' rendezvous plan."", 'ro': 'Că de urmat planul lui Collis, n-o fac.'}"
"{'en': 'Instead, if you could see up close... particles are, in fact, tiny string-like objects... that individually vibrate in various ways.', 'ro': 'În schimb, dacă poţi privi de aproape, particulele sunt, de fapt, corzi minuscule care vibrează singure în moduri diferite.'}"
"{'en': ""You're not blind and deaf."", 'ro': 'Nu sunteţi nici orbi nici surzi.'}"
"{'en': '- Do you like going to Creil?', 'ro': '- Chiar vrei să mergem la Creil?'}"
"{'en': 'Hey... You, uh, you okay?', 'ro': 'Eşti bine ?'}"
"{'en': ""This happened to me last week. We're in the process of remodeling our house."", 'ro': 'Mi s-a intamplat asta saptamana trecuta.'}"
"{'en': 'Burbage will have a new play by Christopher Marlowe for the Curtain.', 'ro': 'Burbage va avea o nouă piesă de Christopher Marlowe pentru Cortina.'}"
"{'en': ""Then you separate 'em, fatten 'em up, dress 'em and off to market they go."", 'ro': 'Apoi îi separi și îi îngrași și îi pregătești și la piață cu ei.'}"
"{'en': '- The evil stepson.', 'ro': '- Diabolicul fiu vitreg.'}"
"{'en': '1853 Alin Dragu - Beau cafeaua si o simt amara (Originala) - mp3 manele 266', 'ro': '843 Alin Dragu - Beau cafeaua si o simt amara (Originala) - mp3 manele 266'}"
"{'en': ""What, we're not doing anything wrong."", 'ro': 'Ce, nu facem nimic rău.'}"
"{'en': ""Black-market weapons-- that's your wheelhouse."", 'ro': 'Armele de pe piaţa neagră... asta e lumea ta.'}"
"{'en': ""And would we think as Ice Cube rocking the crowd if his name is still O'Shea Jackson"", 'ro': ""Iar Ice Cube ar mai fi încântat masele dacă îl chema O'Shea Jackson.""}"
"{'en': '- I guess you two drink?', 'ro': '-Vreţi ceva de băut?'}"
"{'en': 'I heard you lost your job.', 'ro': 'Am auzit că ţi-ai pierdut slujba.'}"
"{'en': ""You're poor when you're a millionaire."", 'ro': 'Eşti sărac când eşti un milionar.'}"
"{'en': 'The killer could have used any make or model of chain saw in the world.', 'ro': 'Criminalul ar fi putut folosi orice marca sau model de ferăstrău cu lanț în lume.'}"
"{'en': 'Whereas, as regards imports of olive oil originating from non-member countries with which the Community has concluded an agreement, the levy to be paid by the importer is that indicated in the licence and adjusted in accordance with the Community rules applicable to the non-member country in question ; whereas Regulation (EEC) No 3136/78 does not refer to the provisions applicable to imports of olive oil from Lebanon ; whereas that Regulation should be supplemented;', 'ro': 'întrucât în ceea ce priveşte importurile de ulei de măsline originar din ţările terţe cu care Comunitatea a încheiat un acord, taxa pe care urmează să o achite importatorul este cea indicată în certificatul adaptat în conformitate cu dispoziţiile comunitare aplicabile ţării terţe în cauză; întrucât nu se menţionează în Regulamentul (CEE) nr. 3136/78 dispoziţiile aplicabile importului de ulei de măsline care provine din Liban; întrucât este necesar să se completeze acest regulament;'}"
"{'en': '‘If, for a given contract, tenders appear to be abnormally low in relation to the works, the contracting authority shall, before it may reject those tenders, request, in writing, details of the constituent elements of the tender which it considers relevant and shall verify those constituent elements taking account of the explanations received.', 'ro': '„În cazul în care, pentru un anumit contract, sunt prezentate oferte care par anormal de scăzute în raport cu prestația, autoritatea contractantă, înainte de a putea respinge respectivele oferte, solicită, în scris, detalii privind elementele ofertei pe care le consideră relevante și verifică elementele menționate anterior, ținând seama de dovezile furnizate.'}"
"{'en': 'A man who relishes his work.', 'ro': 'lată omul care-şi stăpâneşte meseria.'}"
"{'en': '8644 Pro Dance Vol. 41 (2012) straina 657', 'ro': '3826 Pro Dance Vol. 41 (2012) straina 657'}"
"{'en': ""Theory which we've already disproved."", 'ro': 'Teoria pe care le-am infirmat deja.'}"
"{'en': 'Chicken suit makes a splash.', 'ro': '- Costumul de pui face impresie.'}"
"{'en': '9867 Rappa Soarele Noptii (Album) romaneasca 1881', 'ro': '9693 Rappa Soarele Noptii (Album) romaneasca 1881'}"
"{'en': 'So what happens to a person who is always role playing?', 'ro': 'Deci ce se întâmplă cu o persoană care întotdeauna interpretează un rol?'}"
"{'en': 'So, whatever happened to you happened when you were young.', 'ro': 'Deci orice s-a intimplat a fost cind erai tinar.'}"
"{'en': ""- What's the new manager's name?"", 'ro': '- Cum îi cheama pe noul manager?'}"
"{'en': ""[bleep] yeah, you're hard."", 'ro': 'Da, sunteţi pe fază.'}"
"{'en': ""You know it's Cliffie."", 'ro': 'Sunt eu Cliffie.'}"
"{'en': ""For cheetah, gazelles and all who live here, it's still changing..."", 'ro': 'Pentru gheparzi, gazele şi toţi cei ce trăiesc aici, se schimbă încă...'}"
"{'en': 'Omar listening.', 'ro': 'Omar te ascultă.'}"
"{'en': 'Taking a moment to breathe in that fresh Edendale air, huh?', 'ro': 'Te relaxezi în aerul oraşului?'}"
"{'en': 'And of course I believed him.', 'ro': 'Şi, desigur, l-am crezut.'}"
"{'en': 'Get in, get the girls, get the clams, get out.', 'ro': 'Să intrăm, să luăm fetele, să luăm moluştele, să ieşim.'}"
"{'en': 'Brida... We are no longer Danes.', 'ro': 'Brida... nu mai suntem danezi.'}"
"{'en': ""We wouldn't be like this if you hadn't put me in the family way"", 'ro': 'N-am fi ajuns aici dacă nu ţi se năzărea chestia asta cu familia.'}"
"{'en': ""Everybody here has got somethin' to lose."", 'ro': 'Toată lumea de aici are ceva de pierdut.'}"
"{'en': 'So, whatever you have to say, Go ahead and say it.', 'ro': 'Deci, indiferent ce ai de spus, dă-i drumul şi spune-o.'}"
"{'en': 'I have a steady personality.', 'ro': 'Am un comportament... ireproşabil.'}"
"{'en': 'What are you talking about, ha?', 'ro': 'Despre ce vorbeşti?'}"
"{'en': '- Do we have any volunteers? - [All Shouting At Once]', 'ro': '-Avem ceva voluntari?'}"
"{'en': 'Shelley recently deposited $10,000 into a checking account.', 'ro': 'Shelley a depus recent 10.000$ într-un cont curent.'}"
"{'en': 'You, Bertie!', 'ro': 'Hei, Bertiel'}"
"{'en': '463 Made In Romania Etno Chef 2011 Vol. 2 (Mp3 Part. 2) manele 1481', 'ro': '270 Made In Romania Etno Chef 2011 Vol. 2 (Mp3 Part. 2) manele 1481'}"
"{'en': ""Do you mind not staring while I'm eating?"", 'ro': 'Te superi dacă nu te holbezi la mine când mănânc?'}"
"{'en': 'She thought Brooks would give her street cred.', 'ro': 'Ea credea că Brooks îi va oferi popularitate.'}"
"{'en': 'And... whatever, something like that, and it works.', 'ro': 'Sau ceva de genul ăsta. Chiar funcţionează.'}"
"{'en': ""There's this game I like to play."", 'ro': 'mie îmi place un joc.'}"
"{'en': 'Nope, just going to bed-- boring old bed.', 'ro': 'Nu, doar a merge la culcare - plictisitor pat vechi.'}"
"{'en': ""Well, we're committed now."", 'ro': 'Ei bine, ne-am angajat acum.'}"
"{'en': 'Work out the details.', 'ro': 'Lucrează la detalii.'}"
"{'en': '-The Computer Angel is here.', 'ro': '-Computer Angel e aici.'}"
"{'en': ""You've only just begun."", 'ro': 'De-abia ai început.'}"
"{'en': ""But I wonder now I've not been a fool."", 'ro': 'Dar acum mă întreb dacă n-am fost un prost.'}"
"{'en': 'Hold it, guys!', 'ro': 'Baieti!'}"
"{'en': 'Enough is enough, right?', 'ro': 'Ce-i prea mult, e prea mult, da?'}"
"{'en': ""Mac's right."", 'ro': 'Mac are dreptate.'}"
"{'en': ""I don't want you goin' out..."", 'ro': 'Pune-ţi unul. Nu vreau să te duci afară...'}"
"{'en': '2. in documents accompanying the ova of the pure-bred breeding sheep or goat, in which case the competent authority shall certify that the particulars specified in Article 5 are contained in the document, by the following formula:', 'ro': '2. în documentele ce însoţesc ovulele de ovine şi caprine de reproducţie de rasă pură, caz în care autoritatea competentă certifică faptul că datele specificate în art. 5 sunt înscrise în documente utilizând următoarea formulă:'}"
"{'en': 'The butchered skull of a mastodon male.', 'ro': 'Craniul măcelărit al unui mastodont mascul.'}"
"{'en': ""Oh, be love wouldn't it?"", 'ro': 'Dacă iubeşti, de ce nu?'}"
"{'en': ""Ximena unites with Bernarda to destroy Sandoval's family; Bernarda buys full control of Victoria's failing fashion label, and enlists Ximena as her star model."", 'ro': 'Ximena se unește cu Bernarda pentru a distruge familia Sandoval; Bernarda cumpără un control complet al casei de moda Victoria, și nominalizează Ximena ca modelul ei.'}"
"{'en': 'I bought the cognac for an office party.', 'ro': 'E coniac cumpărat pentru un chef la birou.'}"
"{'en': 'In the police headquarters!', 'ro': 'În poliţie!'}"
"{'en': 'I have 50 thousand dollars in the car.', 'ro': 'Vince, am 50.000 de dolari în maşină.'}"
"{'en': ""Oh, why didn't you let him kill me?"", 'ro': 'Domnul Basilio...'}"
"{'en': ""Hi. I'm Oliver."", 'ro': 'Sunt Oliver.'}"
"{'en': ""I'm not a bad person, and we didn't exactly kill her."", 'ro': 'Nu sunt o persoană rea, şi chiar nu am ucis-o.'}"
"{'en': ""For a picture. I mean, look, don't get me wrong, right..."", 'ro': 'Uite, nu mă înţelege greşit, dar...'}"
"{'en': 'I feel fortunate to have generals and loyalists like you.', 'ro': 'Mă simt atât de bine când toată lumea vede că am.. ..generali şi servitori loiali, aşa că tine.'}"
"{'en': 'Procedures for the EC verification of the energy subsystem are indicated in clause 6.2.4 and Annex B, Table B.1, to this TSI.', 'ro': 'Procedurile de verificare CE a subsistemului „energie” sunt indicate în clauza 6.2.4 și anexa B tabelul B.1 din prezenta STI.'}"
"{'en': 'You are also looking at a defeated attorney.', 'ro': 'Aveţi înaintea dumneavoastră un avocat învins.'}"
"{'en': 'You should damn well know cattle.', 'ro': 'Ar trebui să ştii şi tu cum e treaba cu vitele. Poftim.'}"
"{'en': ""But I'm still waiting to hear your proof that my drink was responsible."", 'ro': 'Dar încă mai aştept să aud vreo dovadă că băutura mea a fost responsabilă.'}"
"{'en': ""Text: Calibri bold 18,5 pt, capitals, white; '+' symbols: Calibri bold 11 pt, white aligned on a single row."", 'ro': 'Text: Calibri aldine 18,5 pt, majuscule, alb; simbolurile „+”: Calibri aldine 11 pt, de culoare albă, aliniate pe un singur rând.'}"
"{'en': '- The hamburger phone.', 'ro': '- Telefonul hamburger.'}"
"{'en': 'Revocation of quality accreditation', 'ro': 'Revocarea acreditării privind calitatea'}"
"{'en': '(Mediapool, Rompres - 07/ 05/ 05; EU Observer - 06/ 05/ 05)', 'ro': '(Mediapool, Rompres - 07/ 05/ 05; EU Observer - 06/ 05/ 05)'}"
"{'en': 'He was on his way to a Heisman. Special talent.', 'ro': 'Putea deveni un mare primitor, avea un special talent special.'}"
"{'en': 'He seems satisfied.', 'ro': 'Pare satisfăcut.'}"
"{'en': '- Yours seems to be a placid nature...', 'ro': '- Al tău pare a fi un caracter calm ...'}"
"{'en': 'GOOD-BYE, WILL. WHOA.', 'ro': 'La revedere, Will.'}"
"{'en': 'That lunar module - fixed camera, not panning left and right.', 'ro': 'Modulul lunar - camera fixa, nu se rotea, stanga, dreapta.'}"
"{'en': 'I see... a chink in his armor.', 'ro': 'Înţeleg o slăbiciune în armura lui.'}"
"{'en': ""You're taking the tragedy out of the tragedy."", 'ro': 'Înlături tragedia din tragedie.'}"
"{'en': '! Wait a minute!', 'ro': 'Stai puţin!'}"
"{'en': ""Yes, but if it's a problem, I understand."", 'ro': 'Da, dar dacă e o problemă, pot înţelege.'}"
"{'en': ""You know the way everybody's into weirdness right now?"", 'ro': 'Ştii că toată lumea este ""băgată"" în chestia asta cu ciudatul?'}"
"{'en': 'The local authorities have your descriptions.', 'ro': 'AUTORITATILE LOCALE AU SEMNALMENTELE VOASTRE.'}"
"{'en': 'Not even then, maybe.', 'ro': 'Cred că nici chiar atunci.'}"
"{'en': ""It's all right. It didn't hurt."", 'ro': 'Nu conteaza.'}"
"{'en': '- Ah, forget it. [Blows Whistle]', 'ro': '- Las-o baltă.'}"
"{'en': 'I completely underestimated August.', 'ro': 'L-am subestimat pe August.'}"
"{'en': 'I wanted a second chance, something...', 'ro': 'Am vrut o a doua şansă, ceva...'}"
"{'en': 'In high school, back in Seattle, we used to sneak out onto the docks, climb the cargo cranes, you know, drink beer.', 'ro': 'În liceu, locuiam în Seattle, obişnuiam să ne strecurăm pe docuri, să ne urcăm pe macarale, ştii tu, să bem bere.'}"
"{'en': 'Their scientist said the only way to reboot it. Was to kill me.', 'ro': 'Savantul lor spunea că singura cale de a-l reseta era să mă ucidă.'}"
